label,video_path
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_278.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_445.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_486.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_195.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_25.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_339.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_81.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_36.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_451.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_43.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_134.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_116.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_500.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_556.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_464.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_588.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_11.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_488.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_34.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_95.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_94.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_206.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_483.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_421.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_130.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_243.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_316.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_20.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_161.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_516.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_424.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_363.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_516.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_504.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_260.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_450.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_398.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_266.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_82.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_168.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_89.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_276.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_588.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_325.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_559.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_268.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_117.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_390.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_84.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_247.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_564.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_161.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_102.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_553.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_370.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_342.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_419.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_372.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_153.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_114.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_389.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_64.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_30.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_564.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_505.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_99.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_559.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_523.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_232.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_131.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_206.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_501.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_321.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_344.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_324.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_307.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_441.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_297.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_144.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_233.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_357.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_482.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_515.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_443.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_82.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_153.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_332.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_546.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_221.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_536.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_244.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_331.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_514.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_414.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_464.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_162.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_165.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_328.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_576.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_294.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_285.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_260.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_152.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_376.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_385.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_180.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_467.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_110.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_301.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_340.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_450.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_103.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_225.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_342.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_120.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_518.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_87.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_394.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_151.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_591.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_559.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_18.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_147.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_428.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_55.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_562.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_156.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_557.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_237.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_100.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_596.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_575.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_8.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_68.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_73.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_369.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_465.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_272.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_386.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_322.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_595.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_352.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_400.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_580.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_509.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_72.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_270.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_161.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_70.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_230.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_599.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_227.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_422.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_562.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_367.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_342.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_516.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_451.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_376.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_63.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_564.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_117.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_32.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_40.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_534.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_142.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_553.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_549.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_334.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_13.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_410.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_108.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_123.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_480.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_15.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_270.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_247.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_254.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_579.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_114.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_176.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_283.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_476.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_447.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_131.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_175.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_175.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_429.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_98.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_459.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_507.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_361.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_162.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_540.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_328.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_130.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_59.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_343.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_344.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_18.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_50.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_101.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_572.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_397.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_536.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_178.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_36.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_557.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_579.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_98.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_178.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_337.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_535.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_211.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_170.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_271.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_487.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_44.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_83.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_32.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_555.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_561.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_585.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_305.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_296.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_534.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_33.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_448.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_302.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_524.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_143.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_567.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_500.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_66.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_40.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_37.mp4
