interval,label,video_path,video_num
13:18 - 13:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_266.mp4,1
12:24 - 12:27,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_248.mp4,1
11:54 - 11:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_238.mp4,1
29:9 - 29:12,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_583.mp4,1
24:54 - 24:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_498.mp4,1
0:54 - 0:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_18.mp4,1
1:36 - 1:39,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_32.mp4,1
5:30 - 5:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_110.mp4,1
14:42 - 14:45,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_294.mp4,1
9:54 - 9:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_198.mp4,1
8:3 - 8:6,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_161.mp4,1
15:24 - 15:27,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_308.mp4,1
25:0 - 25:3,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_500.mp4,1
29:24 - 29:27,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_588.mp4,1
26:9 - 26:12,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_523.mp4,1
22:48 - 22:51,1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_456.mp4,1
11:18 - 11:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_226.mp4,1
0:12 - 0:15,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_4.mp4,1
11:51 - 11:54,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_237.mp4,1
16:30 - 16:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_330.mp4,1
6:15 - 6:18,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_125.mp4,1
22:18 - 22:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_446.mp4,1
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_2.mp4,1
7:42 - 7:45,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_154.mp4,1
21:3 - 21:6,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_421.mp4,1
27:42 - 27:45,1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_554.mp4,1
8:12 - 8:15,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_164.mp4,1
11:45 - 11:48,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_235.mp4,1
21:51 - 21:54,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_437.mp4,1
29:30 - 29:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_590.mp4,1
10:6 - 10:9,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_202.mp4,1
12:57 - 13:0,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_259.mp4,1
3:42 - 3:45,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_74.mp4,1
22:30 - 22:33,1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_450.mp4,1
25:30 - 25:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_510.mp4,1
0:51 - 0:54,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_17.mp4,1
26:57 - 27:0,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_539.mp4,1
2:18 - 2:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_46.mp4,1
18:18 - 18:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_366.mp4,1
17:36 - 17:39,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_352.mp4,1
8:39 - 8:42,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_173.mp4,1
19:0 - 19:3,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_380.mp4,1
5:33 - 5:36,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_111.mp4,1
1:54 - 1:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_38.mp4,1
19:9 - 19:12,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_383.mp4,1
5:48 - 5:51,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_116.mp4,1
24:48 - 24:51,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_496.mp4,1
7:30 - 7:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_150.mp4,1
23:54 - 23:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_478.mp4,1
7:18 - 7:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_146.mp4,1
17:0 - 17:3,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_340.mp4,1
17:21 - 17:24,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_347.mp4,1
19:30 - 19:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_390.mp4,1
19:45 - 19:48,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_395.mp4,1
5:15 - 5:18,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_105.mp4,1
24:42 - 24:45,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_494.mp4,1
10:12 - 10:15,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_204.mp4,1
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_596.mp4,1
26:48 - 26:51,1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_536.mp4,1
16:21 - 16:24,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_327.mp4,1
25:33 - 25:36,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_511.mp4,1
15:54 - 15:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_318.mp4,1
28:42 - 28:45,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_574.mp4,1
18:3 - 18:6,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_361.mp4,1
8:27 - 8:30,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_169.mp4,1
13:24 - 13:27,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_268.mp4,1
19:57 - 20:0,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_399.mp4,1
24:18 - 24:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_486.mp4,1
6:42 - 6:45,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_134.mp4,1
27:30 - 27:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_550.mp4,1
3:30 - 3:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_70.mp4,1
23:33 - 23:36,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_471.mp4,1
17:3 - 17:6,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_341.mp4,1
19:33 - 19:36,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_391.mp4,1
1:15 - 1:18,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_25.mp4,1
6:3 - 6:6,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_121.mp4,1
4:9 - 4:12,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_83.mp4,1
6:30 - 6:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_130.mp4,1
15:51 - 15:54,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_317.mp4,1
28:3 - 28:6,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_561.mp4,1
18:45 - 18:48,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_375.mp4,1
13:33 - 13:36,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_271.mp4,1
5:18 - 5:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_106.mp4,1
11:57 - 12:0,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_239.mp4,1
15:0 - 15:3,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_300.mp4,1
17:45 - 17:48,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_355.mp4,1
6:33 - 6:36,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_131.mp4,1
26:21 - 26:24,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_527.mp4,1
2:0 - 2:3,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_40.mp4,1
0:15 - 0:18,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_5.mp4,1
15:18 - 15:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_306.mp4,1
13:39 - 13:42,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_273.mp4,1
27:0 - 27:3,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_540.mp4,1
7:57 - 8:0,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_159.mp4,2
16:15 - 16:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_325.mp4,2
21:30 - 21:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_430.mp4,2
26:15 - 26:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_525.mp4,2
19:39 - 19:42,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_393.mp4,2
26:51 - 26:54,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_537.mp4,2
13:12 - 13:15,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_264.mp4,2
3:45 - 3:48,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_75.mp4,2
9:45 - 9:48,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_195.mp4,2
29:33 - 29:36,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_591.mp4,2
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_2.mp4,2
11:33 - 11:36,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_231.mp4,2
15:36 - 15:39,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_312.mp4,2
26:18 - 26:21,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_526.mp4,2
1:6 - 1:9,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_22.mp4,2
13:15 - 13:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_265.mp4,2
7:0 - 7:3,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_140.mp4,2
28:36 - 28:39,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_572.mp4,2
23:33 - 23:36,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_471.mp4,2
2:54 - 2:57,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_58.mp4,2
19:36 - 19:39,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_392.mp4,2
10:15 - 10:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_205.mp4,2
26:21 - 26:24,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_527.mp4,2
21:21 - 21:24,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_427.mp4,2
12:21 - 12:24,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_247.mp4,2
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_596.mp4,2
2:36 - 2:39,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_52.mp4,2
0:3 - 0:6,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_1.mp4,2
1:9 - 1:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_23.mp4,2
16:48 - 16:51,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_336.mp4,2
8:30 - 8:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_170.mp4,2
3:33 - 3:36,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_71.mp4,2
26:12 - 26:15,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_524.mp4,2
14:30 - 14:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_290.mp4,2
25:15 - 25:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_505.mp4,2
13:54 - 13:57,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_278.mp4,2
25:30 - 25:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_510.mp4,2
5:21 - 5:24,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_107.mp4,2
17:6 - 17:9,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_342.mp4,2
8:12 - 8:15,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_164.mp4,2
24:24 - 24:27,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_488.mp4,2
24:9 - 24:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_483.mp4,2
29:0 - 29:3,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_580.mp4,2
7:18 - 7:21,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_146.mp4,2
15:33 - 15:36,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_311.mp4,2
12:42 - 12:45,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_254.mp4,2
27:27 - 27:30,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_549.mp4,2
25:51 - 25:54,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_517.mp4,2
24:15 - 24:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_485.mp4,2
12:27 - 12:30,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_249.mp4,2
10:0 - 10:3,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_200.mp4,2
7:39 - 7:42,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_153.mp4,2
16:45 - 16:48,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_335.mp4,2
29:45 - 29:48,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_595.mp4,2
26:9 - 26:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_523.mp4,2
4:6 - 4:9,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_82.mp4,2
0:45 - 0:48,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_15.mp4,2
0:15 - 0:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_5.mp4,2
24:6 - 24:9,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_482.mp4,2
13:30 - 13:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_270.mp4,2
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_333.mp4,2
18:12 - 18:15,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_364.mp4,2
7:51 - 7:54,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_157.mp4,2
5:45 - 5:48,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_115.mp4,2
9:57 - 10:0,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_199.mp4,2
21:0 - 21:3,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_420.mp4,2
21:39 - 21:42,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_433.mp4,2
23:9 - 23:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_463.mp4,2
8:24 - 8:27,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_168.mp4,2
17:18 - 17:21,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_346.mp4,2
19:30 - 19:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_390.mp4,2
19:15 - 19:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_385.mp4,2
24:57 - 25:0,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_499.mp4,2
6:15 - 6:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_125.mp4,2
5:9 - 5:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_103.mp4,2
22:24 - 22:27,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_448.mp4,2
28:54 - 28:57,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_578.mp4,2
20:39 - 20:42,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_413.mp4,2
20:30 - 20:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_410.mp4,2
22:51 - 22:54,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_457.mp4,2
5:57 - 6:0,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_119.mp4,2
28:48 - 28:51,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_576.mp4,2
13:9 - 13:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_263.mp4,2
13:6 - 13:9,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_262.mp4,2
1:45 - 1:48,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_35.mp4,2
17:3 - 17:6,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_341.mp4,2
29:42 - 29:45,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_594.mp4,2
0:48 - 0:51,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_16.mp4,2
1:30 - 1:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_30.mp4,2
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_67.mp4,2
7:15 - 7:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_145.mp4,2
6:3 - 6:6,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_121.mp4,2
15:54 - 15:57,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_318.mp4,2
2:9 - 2:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_43.mp4,2
14:57 - 15:0,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_299.mp4,2
6:18 - 6:21,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_126.mp4,2
5:54 - 5:57,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_118.mp4,2
24:0 - 24:3,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_480.mp4,2
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_585.mp4,2
28:18 - 28:21,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_566.mp4,2
14:12 - 14:15,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_284.mp4,2
18:18 - 18:21,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_366.mp4,2
17:54 - 17:57,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_358.mp4,2
18:27 - 18:30,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_369.mp4,2
11:39 - 11:42,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_233.mp4,2
11:45 - 11:48,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_235.mp4,2
23:36 - 23:39,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_472.mp4,2
16:6 - 16:9,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_322.mp4,2
10:33 - 10:36,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_211.mp4,2
3:36 - 3:39,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_72.mp4,2
28:51 - 28:54,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_577.mp4,2
21:9 - 21:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_423.mp4,2
27:9 - 27:12,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_543.mp4,2
9:30 - 9:33,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_190.mp4,2
4:39 - 4:42,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_93.mp4,2
15:6 - 15:9,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_302.mp4,2
1:51 - 1:54,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_37.mp4,2
18:0 - 18:3,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_360.mp4,2
28:39 - 28:42,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_573.mp4,2
16:12 - 16:15,0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_324.mp4,2
7:51 - 7:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_157.mp4,3
13:21 - 13:24,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_267.mp4,3
21:21 - 21:24,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_427.mp4,3
26:18 - 26:21,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_526.mp4,3
13:57 - 14:0,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_279.mp4,3
26:45 - 26:48,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_535.mp4,3
3:30 - 3:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_70.mp4,3
3:42 - 3:45,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_74.mp4,3
9:33 - 9:36,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_191.mp4,3
7:36 - 7:39,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_152.mp4,3
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_2.mp4,3
11:27 - 11:30,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_229.mp4,3
15:30 - 15:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_310.mp4,3
26:54 - 26:57,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_538.mp4,3
1:6 - 1:9,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_22.mp4,3
13:9 - 13:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_263.mp4,3
14:3 - 14:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_281.mp4,3
28:36 - 28:39,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_572.mp4,3
17:51 - 17:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_357.mp4,3
2:51 - 2:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_57.mp4,3
19:30 - 19:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_390.mp4,3
10:9 - 10:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_203.mp4,3
10:57 - 11:0,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_219.mp4,3
21:15 - 21:18,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_425.mp4,3
8:3 - 8:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_161.mp4,3
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_596.mp4,3
1:45 - 1:48,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_35.mp4,3
16:0 - 16:3,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_320.mp4,3
1:9 - 1:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_23.mp4,3
16:42 - 16:45,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_334.mp4,3
8:30 - 8:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_170.mp4,3
25:9 - 25:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_503.mp4,3
24:15 - 24:18,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_485.mp4,3
14:33 - 14:36,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_291.mp4,3
2:36 - 2:39,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_52.mp4,3
28:12 - 28:15,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_564.mp4,3
15:3 - 15:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_301.mp4,3
5:15 - 5:18,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_105.mp4,3
16:51 - 16:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_337.mp4,3
1:30 - 1:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_30.mp4,3
17:54 - 17:57,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_358.mp4,3
3:3 - 3:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_61.mp4,3
29:0 - 29:3,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_580.mp4,3
7:9 - 7:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_143.mp4,3
15:27 - 15:30,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_309.mp4,3
12:33 - 12:36,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_251.mp4,3
27:18 - 27:21,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_546.mp4,3
25:45 - 25:48,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_515.mp4,3
24:6 - 24:9,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_482.mp4,3
12:18 - 12:21,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_246.mp4,3
9:54 - 9:57,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_198.mp4,3
